2989	3265
2989	3360
2989	3506
2989	3786
2989	3799
2989	3826
2989	3872
2989	3956
2989	4015
2989	4064
2989	4168
2989	4209
2989	4387
2989	4431
2989	4442
2989	4615
2989	4750
2989	4785
2989	4789
2989	4867
2990	657
2990	1140
2990	1497
2990	2568
2990	2662
2990	3334
2990	3884
2990	3961
2990	4670
2990	4741
2991	1736
2991	1793
2991	2334
2991	3054
2991	3320
2991	3367
2991	3748
2991	4332
2992	3
2992	280
2992	522
2992	646
2992	1046
2992	1158
2992	1356
2992	1592
2992	1764
2992	2423
2992	2448
2992	3260
2992	3360
2992	3412
2992	3688
2992	3849
2992	3958
2992	3976
2992	4505
2992	4705
2993	552
2993	597
2993	1452
2993	2281
2993	2573
2993	2708
2993	2755
2993	2757
2993	2789
2993	2806
2993	2963
2993	2985
2993	3120
2993	3238
2993	3530
2993	3592
2993	3598
2993	4092
2993	4207
2993	4261
2993	4281
2993	4347
2993	4418
2993	4911
2994	196
2994	336
2994	1133
2994	1227
2994	1794
2994	1902
2994	2510
2994	2865
2994	3250
2994	3703
2994	4539
2994	4825
2995	956
2995	966
2995	1440
2995	1514
2995	1895
2995	2031
2995	2192
2995	2261
2995	2444
2995	2499
2995	2502
2995	2592
2995	3230
2995	4309
2995	4682
2996	166
2996	638
2996	1060
2996	1490
2996	1760
2996	1866
2996	2389
2996	2396
2996	2780
2996	3247
2996	3294
2996	4078
2996	4489
2997	101
2997	127
2997	281
2997	413
2997	631
2997	868
2997	955
2997	1097
2997	1261
2997	1858
2997	2261
2997	2418
2997	2444
2997	2829
2997	3084
2997	3486
2997	3659
2997	3778
2997	3790
2997	4232
2997	4317
2997	4401
2997	4442
2997	4469
2997	4556
2997	4558
2997	4646
2997	4661
2997	4726
2998	415
2998	746
2998	768
2998	805
2998	875
2998	989
2998	2923
2998	3179
2998	3197
2998	3277
2998	3444
2998	3569
2998	3942
2998	3969
2998	4273
2998	4393
2999	421
2999	1144
2999	2813
2999	2866
2999	3941
2999	4601
2999	4897
2999	4904
3000	292
3000	579
3000	610
3000	834
3000	990
3000	1277
3000	4652
3001	537
3001	2758
3001	2959
3001	3877
3001	3945
3001	4645
3001	4753
3001	4929
3002	26
3002	42
3002	92
3002	423
3002	716
3002	786
3002	1060
3002	1281
3002	1494
3002	1629
3002	1707
3002	1841
3002	1915
3002	2035
3002	2152
3002	2186
3002	2510
3002	2597
3002	2934
3002	2989
3002	3360
3002	3716
3002	3721
3002	4002
3002	4019
3002	4100
3002	4124
3002	4196
3002	4235
3002	4657
3003	18
3003	605
3003	1060
3003	1609
3003	1967
3003	3946
3004	434
3004	1060
3004	1636
3004	1892
3004	2440
3004	2872
3004	3117
3004	3388
3004	3532
3004	3956
3004	4604
3005	31
3005	288
3005	367
3005	663
3005	688
3005	2301
3005	2679
3005	2885
3005	3094
3005	3243
3005	4376
3005	4435
3005	4479
3005	4481
3005	4665
3006	510
3006	542
3006	2095
3006	2173
3006	2270
3006	2871
3006	3166
3006	4273
3007	781
3007	809
3007	2066
3007	2147
3007	2205
3007	2344
3007	3955
3007	4700
3008	423
3008	758
3008	1156
3008	1495
3008	1523
3008	1631
3008	2224
3008	2965
3008	2989
3008	3280
3008	3314
3008	3375
3008	3440
3008	3517
3008	3782
3008	3855
3008	3869
3008	3884
3008	3931
3008	4310
3008	4314
3008	4665
3009	129
3009	542
3009	860
3009	1697
3009	2963
3009	3280
3009	3576
3009	3700
3009	3718
3009	3885
3009	3939
3009	4740
3010	547
3010	889
3010	1424
3010	1722
3010	2677
3010	2800
3011	67
3011	68
3011	101
3011	394
3011	653
3011	786
3011	831
3011	1023
3011	1222
3011	1465
3011	1487
3011	1642
3011	2575
3011	2759
3011	3042
3011	3170
3011	3215
3011	3387
3011	3798
3011	4201
3011	4281
3011	4364
3012	31
3012	101
3012	494
3012	500
3012	569
3012	598
3012	626
3012	631
3012	669
3012	770
3012	804
3012	891
3012	1001
3012	1038
3012	1105
3012	1121
3012	1322
3012	1337
3012	1342
3012	1439
3012	1652
3012	1807
3012	1821
3012	2205
3012	2228
3012	2308
3012	2330
3012	2491
3012	2670
3012	3199
3012	3275
3012	3320
3012	3326
3012	3412
3012	3451
3012	3778
3012	3957
3012	4159
3012	4183
3012	4317
3012	4339
3012	4571
3012	4665
3013	291
3013	325
3013	566
3013	710
3013	1150
3013	1464
3013	1897
3013	2022
3013	2312
3013	3162
3013	3289
3013	3486
3013	3512
3013	4147
3013	4224
3013	4728
3014	98
3014	273
3014	505
3014	542
3014	563
3014	758
3014	767
3014	824
3014	944
3014	1207
3014	1309
3014	1342
3014	1440
3014	1585
3014	1609
3014	1635
3014	1640
3014	1701
3014	1804
3014	1862
3014	2054
3014	2128
3014	2225
3014	2302
3014	2308
3014	2325
3014	2589
3014	2650
3014	2934
3014	3026
3014	3141
3014	3199
3014	3238
3014	3403
3014	3407
3014	3742
3014	3791
3014	4187
3014	4279
3014	4339
3014	4422
3014	4471
3014	4502
3014	4522
3014	4917
3014	4932
3015	8
3015	327
3015	699
3015	1267
3015	1432
3015	1848
3015	2038
3015	2066
3015	2396
3015	2621
3015	2709
3015	2943
3015	2960
3015	3086
3015	3773
3015	4418
3015	4672
3016	1135
3016	1263
3016	2094
3016	2566
3016	4522
3016	4628
3016	4805
3016	4871
3017	89
3017	216
3017	225
3017	332
3017	417
3017	439
3017	655
3017	686
3017	779
3017	868
3017	891
3017	925
3017	928
3017	1007
3017	1042
3017	1155
3017	1791
3017	1798
3017	1845
3017	1915
3017	1926
3017	2325
3017	2442
3017	2650
3017	2697
3017	2808
3017	2909
3017	2915
3017	3277
3017	3419
3017	3458
3017	3577
3017	3591
3017	3672
3017	3791
3017	3922
3017	3999
3017	4004
3017	4024
3017	4034
3017	4179
3017	4425
3017	4479
3017	4647
3017	4676
3017	4678
3018	821
3018	1597
3018	2066
3018	2522
3018	2751
3018	4097
3018	4453
3019	44
3019	410
3019	1427
3019	1487
3019	1621
3019	2023
3019	2404
3019	3514
3019	3928
3019	4597
3020	1150
3020	1466
3020	2248
3020	4021
3020	4110
3020	4271
3020	4838
3021	444
3021	2020
3021	2272
3021	2389
3021	2829
3021	4107
3022	79
3022	569
3022	601
3022	966
3022	1499
3022	2234
3022	2407
3022	4306
3022	4314
3022	4609
3023	206
3023	253
3023	1163
3023	1780
3023	2078
3023	2611
3023	2676
3023	3140
3023	3374
3023	3424
3023	3471
3023	3580
3023	3632
3023	3859
3023	4615
3023	4857
3024	21
3024	100
3024	684
3024	1282
3024	1496
3024	1703
3024	1787
3024	2017
3024	2138
3024	2437
3024	2625
3024	2677
3024	3280
3024	3801
3024	3829
3024	3880
3024	3885
3024	4175
3024	4577
3024	4760
3025	258
3025	1524
3025	1613
3025	1986
3025	2055
3025	2352
3025	2374
3025	2725
3025	2920
3025	3094
3025	3228
3025	3660
3025	4784
3026	16
3026	41
3026	645
3026	676
3026	749
3026	1734
3026	1921
3026	2417
3026	2894
3026	2920
3026	3014
3026	3069
3026	3102
3026	3715
3026	4146
3026	4263
3026	4295
3026	4352
3026	4570
3026	4573
3026	4699
3027	1
3027	31
3027	119
3027	181
3027	216
3027	233
3027	272
3027	310
3027	569
3027	633
3027	798
3027	940
3027	1110
3027	1175
3027	1495
3027	1505
3027	1560
3027	1670
3027	1772
3027	1781
3027	1791
3027	1798
3027	1886
3027	2290
3027	2664
3027	2759
3027	3087
3027	3204
3027	3250
3027	3415
3027	3664
3027	3673
3027	3734
3027	3765
3027	3785
3027	3901
3027	3965
3027	4218
3027	4321
3027	4342
3027	4437
3027	4455
3027	4527
3027	4593
3028	57
3028	367
3028	457
3028	1732
3028	2293
3028	2759
3028	3788
3028	4465
3028	4515
3028	4881
3028	4988
3029	60
3029	80
3029	327
3029	365
3029	498
3029	643
3029	770
3029	1067
3029	1168
3029	1181
3029	1286
3029	1302
3029	1309
3029	1616
3029	1642
3029	1645
3029	1659
3029	1683
3029	1703
3029	1708
3029	1817
3029	1957
3029	2137
3029	2159
3029	2352
3029	2381
3029	2418
3029	2502
3029	2521
3029	2556
3029	2559
3029	2563
3029	2602
3029	2892
3029	2894
3029	3180
3029	3210
3029	3386
3029	3396
3029	3434
3029	3441
3029	3458
3029	3928
3029	3942
3029	4273
3029	4284
3029	4304
3029	4347
3029	4455
3029	4703
3029	4820
3030	31
3030	71
3030	226
3030	269
3030	1062
3030	2062
3030	2162
3030	2374
3030	2800
3030	3190
3030	3719
3030	4140
3030	4500
3031	489
3031	1009
3031	1212
3031	1985
3031	2197
3031	2717
3032	1371
3032	1419
3032	1462
3032	1536
3032	2000
3032	3569
3032	3879
3032	4413
3033	1178
3033	1239
3033	1937
3033	2067
3033	2177
3033	4221
3034	216
3034	326
3034	830
3034	1108
3034	1568
3034	2241
3034	3165
3034	3296
3034	3524
3034	3982
3034	4458
3035	633
3035	1391
3035	1710
3035	2479
3035	2640
3035	3218
3035	3513
3035	3744
3035	3787
3035	4261
3035	4430
3036	1199
3036	1872
3036	2881
3036	3194
3036	3688
3036	4588
3036	4673
3037	186
3037	221
3037	336
3037	932
3037	994
3037	1494
3037	1924
3037	2112
3037	2267
3037	2377
3037	2881
3037	3444
3037	3538
3037	4124
3037	4263
3037	4441
3037	4611
3038	901
3038	1130
3038	1416
3038	1490
3038	2543
3038	3822
3038	4464
3038	4643
3038	4776
3038	4858
3038	4956
3039	293
3039	614
3039	747
3039	795
3039	890
3039	1228
3039	1455
3039	1481
3039	1819
3039	2049
3039	2959
3039	3047
3039	4478
3039	4897
3040	180
3040	776
3040	2718
3040	3265
3040	4130
3040	4263
3041	109
3041	556
3041	1346
3041	2453
3041	2486
3041	3112
3041	3418
3041	3502
3041	3703
3041	3798
3041	4575
3041	4660
3041	4997
3042	286
3042	704
3042	788
3042	3011
3042	3313
3042	3727
3043	106
3043	215
3043	610
3043	615
3043	1708
3043	2225
3043	2873
3043	2962
3044	86
3044	1448
3044	1460
3044	1503
3044	2064
3044	3099
3044	3811
3045	10
3045	391
3045	704
3045	799
3045	1146
3045	1514
3045	1709
3045	1921
3045	1971
3045	2112
3045	2127
3045	2653
3045	2884
3045	2974
3045	3856
3045	4132
3045	4140
3045	4159
3045	4393
3045	4432
3045	4991
3046	1138
3046	1402
3046	2365
3046	2418
3046	4256
3046	4456
3047	848
3047	940
3047	2293
3047	2471
3047	2682
3047	3039
3047	4566
3047	4594
3048	462
3048	477
3048	884
3048	1289
3048	1364
3048	1385
3048	1627
3048	1709
3048	1886
3048	1905
3048	2384
3048	2549
3048	2871
3048	3299
3048	3366
3048	3642
3048	3701
3048	3704
3048	4135
3048	4227
3048	4273
3048	4290
3048	4471
3048	4601
3048	4637
3048	4859
3048	4955
3048	4990
3049	942
3049	1215
3049	2157
3049	2611
3049	3919
3049	4139
3049	4378
3049	4864
3050	44
3050	144
3050	509
3050	527
3050	552
3050	569
3050	633
3050	654
3050	717
3050	864
3050	1084
3050	1102
3050	1115
3050	1368
3050	1385
3050	1547
3050	1751
3050	1830
3050	1915
3050	1996
3050	2048
3050	2050
3050	2099
3050	2192
3050	2236
3050	2473
3050	2489
3050	2660
3050	2679
3050	2745
3050	2769
3050	2868
3050	3063
3050	3334
3050	3452
3050	3480
3050	3490
3050	3638
3050	3799
3050	3981
3050	4249
3050	4432
3050	4479
3050	4502
3050	4767
3051	57
3051	1144
3051	2325
3051	2377
3051	3242
3051	3501
3051	4236
3051	4364
3051	4420
3052	37
3052	864
3052	1849
3052	2003
3052	2066
3052	2405
3052	2754
3052	2895
3052	2901
3052	3456
3052	4124
3052	4248
3053	1024
3053	2654
3053	3268
3053	3698
3053	4486
3053	4878
3054	175
3054	279
3054	430
3054	607
3054	1051
3054	1079
3054	1229
3054	1291
3054	1423
3054	1522
3054	1762
3054	2115
3054	2225
3054	2248
3054	2494
3054	2920
3054	2991
3054	3320
3054	3433
3054	3643
3054	3694
3055	2240
3055	3067
3055	3236
3055	3394
3055	3620
3055	4013
3056	110
3056	654
3056	840
3056	3368
3056	3452
3056	3723
3056	3869
3056	4279
3056	4979
3057	1475
3057	1916
3057	2674
3057	3330
3057	3901
3057	4328
3057	4873
3057	4922
3058	195
3058	374
3058	1643
3058	2281
3058	2427
3058	4138
3058	4951
3059	106
3059	188
3059	436
3059	654
3059	859
3059	1473
3059	1716
3059	1835
3059	2011
3059	2020
3059	2428
3059	2534
3059	2944
3059	3697
3059	3730
3059	3804
3059	3869
3059	4025
3059	4306
3059	4397
3059	4496
3060	125
3060	307
3060	367
3060	375
3060	711
3060	981
3060	1151
3060	1182
3060	1258
3060	1293
3060	1432
3060	1523
3060	1942
3060	2022
3060	2242
3060	2662
3060	3194
3060	3203
3060	3571
3060	3791
3060	3799
3060	4130
3060	4165
3060	4196
3060	4200
3060	4327
3060	4466
3061	33
3061	864
3061	954
3061	2135
3061	2491
3061	3270
3061	4235
3061	4418
3061	4751
3061	4822
3061	4866
3062	1004
3062	1023
3062	1645
3062	1862
3062	1908
3062	2219
3062	2226
3062	2289
3062	3177
3062	3179
3062	3221
3062	3265
3062	3326
3062	4281
3062	4448
3063	848
3063	1376
3063	1503
3063	1640
3063	2323
3063	2794
3063	3050
3063	3092
3063	3683
3063	4207
3063	4500
3064	1645
3064	2041
3064	2289
3064	3854
3064	4589
3064	4724
3065	366
3065	1637
3065	1738
3065	2412
3065	2556
3065	2777
3065	2854
3065	2906
3065	3082
3065	3421
3065	3889
3065	3974
3065	4307
3065	4561
3065	4632
3065	4853
3066	597
3066	983
3066	1565
3066	2825
3066	3227
3066	3942
3066	4385
3066	4506
3066	4577
3067	705
3067	976
3067	2626
3067	3055
3067	3889
3067	4278
3068	307
3068	1023
3068	1484
3068	1495
3068	1652
3068	1917
3068	2072
3068	2138
3068	2350
3068	2453
3068	2946
3068	3117
3069	433
3069	1700
3069	2371
3069	2533
3069	2739
3069	2800
3069	3026
3069	3222
3069	4200
3069	4408
3070	400
3070	716
3070	2371
3070	3516
3070	3669
3070	3892
3071	219
3071	343
3071	602
3071	624
3071	1086
3071	1971
3071	3371
3071	3476
3071	3552
3071	3558
3071	3606
3071	4209
3072	517
3072	1296
3072	1506
3072	1831
3072	2296
3072	3437
3072	3551
3072	4616
3072	4886
3073	37
3073	46
3073	726
3073	1145
3073	1153
3073	1326
3073	1346
3073	1547
3073	1804
3073	2066
3073	2067
3073	2317
3073	2539
3073	2628
3073	2635
3073	2761
3073	2903
3073	3621
3073	3959
3073	4206
3073	4304
3073	4494
3073	4498
3073	4744
3074	864
3074	1523
3074	2646
3074	2672
3074	3373
3074	3410
3075	532
3075	918
3075	1136
3075	1198
3075	1286
3075	1496
3075	1700
3075	2963
3075	3242
3075	3265
3075	3455
3075	3470
3075	4506
3076	141
3076	186
3076	1184
3076	1416
3076	1675
3076	1981
3076	2022
3076	2145
3076	2178
3076	2287
3076	2309
3076	2396
3076	2501
3076	2648
3076	2808
3076	3111
3076	3552
3076	3629
3076	3711
3077	31
3077	60
3077	208
3077	455
3077	515
3077	628
3077	925
3077	938
3077	1060
3077	1084
3077	1139
3077	1234
3077	1701
3077	1735
3077	1743
3077	1798
3077	2033
3077	2236
3077	2418
3077	2502
3077	2510
3077	2583
3077	2625
3077	2649
3077	2713
3077	2857
3077	3368
3077	3514
3077	3558
3077	3585
3077	4051
3077	4193
3077	4437
3077	4516
3077	4678
3077	4750
3077	4989
3078	1439
3078	1484
3078	2170
3078	3117
3078	3187
3078	3254
3078	3325
3078	3816
3078	4314
3078	4377
3079	357
3079	610
3079	886
3079	1798
3079	1940
3079	1954
3079	2655
3079	3517
3079	4103
3080	47
3080	917
3080	925
3080	940
3080	2001
3080	2228
3080	2319
3080	2469
3080	3204
3080	3341
3080	3522
3080	3788
3080	3941
3080	4314
3080	4741
3080	4897
3081	894
3081	1476
3081	1700
3081	2014
3081	3748
3081	3931
3081	4077
3081	4140
3081	4196
3082	168
3082	170
3082	253
3082	1031
3082	1230
3082	1266
3082	2742
3082	2869
3082	3065
3082	3451
3082	3976
3082	4201
3082	4650
3082	4815
3082	4859
3083	438
3083	624
3083	2448
3083	4036
3083	4176
3083	4471
3083	4947
3084	152
3084	393
3084	476
3084	749
3084	955
3084	1029
3084	1053
3084	1257
3084	1665
3084	2615
3084	2894
3084	2997
3084	3280
3084	3488
3084	3610
3084	3933
3084	4057
3084	4693
3084	4830
3085	756
3085	1022
3085	1478
3085	2066
3085	3517
3085	4866
3086	11
3086	42
3086	133
3086	188
3086	223
3086	283
3086	290
3086	487
3086	699
3086	768
3086	868
3086	886
3086	1207
3086	1430
3086	1497
3086	1514
3086	1516
3086	1554
3086	1613
3086	1705
3086	1728
3086	1915
3086	1930
3086	2176
3086	2259
3086	2432
3086	2479
3086	2613
3086	2656
3086	2808
3086	2861
3086	2872
3086	2875
3086	2927
3086	2974
3086	3015
3086	3128
3086	3152
3086	3225
3086	3230
3086	3480
3086	3585
3086	3660
3086	3696
3086	3809
3086	3922
3086	3961
3086	3977
3086	4002
3086	4098
3086	4168
3086	4295
3086	4319
3086	4517
3086	4601
3086	4634
3086	4723
3086	4752
3087	1708
3087	3027
3087	3247
3087	3799
3087	4145
3087	4486
3088	237
3088	597
3088	675
3088	1326
3088	2151
3088	2273
3088	3413
3088	3550
3088	4584
3089	59
3089	195
3089	222
3089	553
3089	579
3089	684
3089	776
3089	1090
3089	1114
3089	1145
3089	1249
3089	1342
3089	1740
3089	1743
3089	1866
3089	2330
3089	2343
3089	2615
3089	2655
3089	2934
3089	3692
3089	3701
3089	3748
3089	4108
3089	4112
3089	4135
3089	4233
3089	4278
3089	4314
3089	4449
3089	4473
3089	4577
3089	4648
3090	806
3090	1506
3090	1750
3090	2003
3090	2157
3090	4294
3090	4518
3090	4603
3090	4846
3091	731
3091	768
3091	1547
3091	2241
3091	2544
3091	2974
3091	3144
3091	4090
3091	4302
3091	4433
3092	1121
3092	1953
3092	2201
3092	3063
3092	3692
3092	4234
3093	280
3093	569
3093	1495
3093	1848
3093	1922
3093	1953
3093	2344
3093	2664
3093	3373
3093	3407
3093	3412
3093	3701
3093	4010
3093	4400
3093	4448
3093	4810
3094	263
3094	327
3094	476
3094	579
3094	818
3094	946
3094	1174
3094	1189
3094	1235
3094	1460
3094	1650
3094	1965
3094	2003
3094	2050
3094	2189
3094	2225
3094	2380
3094	2441
3094	2450
3094	2544
3094	2674
3094	2680
3094	3005
3094	3025
3094	3106
3094	3138
3094	3425
3094	3490
3094	3772
3094	4100
3094	4361
3094	4454
3094	4822
3094	4901
3094	4996
3095	107
3095	1063
3095	1595
3095	2080
3095	2862
3095	3894
3096	107
3096	638
3096	780
3096	928
3096	2500
3096	2872
3096	3860
3097	569
3097	1431
3097	1850
3097	2005
3097	2888
3097	3854
3098	824
3098	851
3098	1559
3098	1788
3098	2036
3098	2444
3098	3282
3098	4066
3099	107
3099	1265
3099	1427
3099	1439
3099	1483
3099	1719
3099	1745
3099	1810
3099	2014
3099	2039
3099	2289
3099	2302
3099	3044
3099	3164
3099	3426
3099	3538
3099	3620
3099	3897
3099	4098
3099	4228
3099	4618
3100	1353
3100	1762
3100	1930
3100	3338
3100	3837
3100	4140
3100	4279
3100	4314
3101	654
3101	670
3101	817
3101	1113
3101	1231
3101	1835
3101	2323
3101	2747
3101	2766
3101	3252
3101	3538
3101	3539
3101	4256
3101	4304
3101	4554
3101	4562
3101	4752
3102	7
3102	57
3102	100
3102	137
3102	203
3102	282
3102	487
3102	501
3102	987
3102	1288
3102	1598
3102	1613
3102	1709
3102	1804
3102	1945
3102	2001
3102	2313
3102	2421
3102	2448
3102	2589
3102	2642
3102	2658
3102	2661
3102	2725
3102	2851
3102	3026
3102	3234
3102	3238
3102	3308
3102	3423
3102	3547
3102	3664
3102	3692
3102	4005
3102	4193
3102	4893
3103	109
3103	438
3103	1171
3103	1930
3103	1961
3103	2716
3103	2887
3103	3480
3103	3822
3103	4819
3104	1204
3104	1680
3104	1720
3104	2292
3104	4180
3104	4257
3105	207
3105	983
3105	1531
3105	1937
3105	2153
3105	2289
3105	2369
3105	2494
3105	2595
3105	3799
3105	3866
3105	4471
3105	4981
3106	93
3106	1329
3106	1650
3106	2572
3106	3094
3106	3432
3107	217
3107	280
3107	288
3107	571
3107	740
3107	890
3107	1439
3107	1610
3107	1616
3107	1679
3107	1716
3107	1755
3107	1937
3107	1944
3107	2376
3107	2434
3107	2502
3107	2601
3107	2604
3107	2702
3107	2750
3107	2771
3107	2926
3107	3266
3107	3321
3107	3354
3107	3601
3107	3612
3107	3771
3107	3854
3107	3861
3107	3922
3107	4017
3107	4261
3107	4268
3107	4388
3107	4455
3107	4807
3107	4922
3107	4940
3107	4946
3107	4951
3108	33
3108	527
3108	646
3108	935
3108	1255
3108	1703
3108	2369
3108	2866
3108	3524
3108	4819
3109	935
3109	1562
3109	1586
3109	2515
3109	3234
3109	3886
3109	3954
3109	4893
3110	1104
3110	1621
3110	2548
3110	2843
3110	3588
3110	3673
3111	372
3111	399
3111	1348
3111	1387
3111	1475
3111	2014
3111	2337
3111	2838
3111	2968
3111	3076
3111	3403
3111	3838
3111	4147
3111	4390
3112	2
3112	753
3112	1186
3112	1302
3112	1411
3112	1425
3112	2443
3112	2484
3112	2854
3112	3041
3112	3219
3112	3221
3112	3649
3112	3798
3112	3803
3112	4506
3112	4525
3112	4710
3112	4864
3112	4886
3113	37
3113	166
3113	571
3113	1429
3113	1831
3113	2217
3113	2271
3114	248
3114	925
3114	1206
3114	1207
3114	1254
3114	2286
3114	2296
3114	3131
3114	4032
3114	4886
3115	275
3115	1845
3115	3407
3115	3617
3115	3885
3115	4211
3115	4433
3115	4523
3116	631
3116	1788
3116	2374
3116	3602
3116	4525
3116	4663
3117	34
3117	107
3117	179
3117	183
3117	190
3117	291
3117	372
3117	393
3117	520
3117	1080
3117	1106
3117	1321
3117	1496
3117	1550
3117	1560
3117	1647
3117	1670
3117	1807
3117	1835
3117	1886
3117	1897
3117	1990
3117	2049
3117	2170
3117	2216
3117	2225
3117	2228
3117	2231
3117	2350
3117	2592
3117	2647
3117	2709
3117	2719
3117	2978
3117	3004
3117	3068
3117	3078
3117	3168
3117	3179
3117	3251
3117	3289
3117	3308
3117	3517
3117	3762
3117	3778
3117	3798
3117	3812
3117	3845
3117	3928
3117	4200
3117	4235
3117	4417
3117	4442
3117	4492
3117	4497
3117	4515
3117	4591
3117	4603
3117	4629
3117	4926
3118	46
3118	256
3118	940
3118	1621
3118	1789
3118	2812
3118	3305
3118	3538
3118	3696
3118	3933
3118	4897
3119	638
3119	928
3119	1185
3119	2730
3119	2871
3119	3461
3119	3476
3119	3934
3119	4017
3119	4325
3119	4693
3120	107
3120	421
3120	1534
3120	2035
3120	2364
3120	2993
3120	4311
3120	4448
3120	4478
3120	4693
3121	579
3121	891
3121	2226
3121	2454
3121	2491
3121	4524
3121	4951
3122	79
3122	3334
3122	3585
3122	3684
3122	4781
3122	4835
3123	408
3123	2190
3123	2517
3123	2595
3123	3298
3123	3912
3124	420
3124	924
3124	1333
3124	1743
3124	2035
3124	2329
3124	2341
3124	2648
3124	3173
3124	3365
3125	438
3125	1471
3125	1987
3125	2376
3125	2730
3125	4339
3126	28
3126	33
3126	157
3126	219
3126	359
3126	484
3126	678
3126	685
3126	774
3126	1179
3126	1651
3126	2292
3126	2718
3126	3239
3126	3320
3126	3891
3126	4320
3126	4324
3126	4475
3126	4848
3127	151
3127	1835
3127	2022
3127	2257
3127	3668
3127	4320
3127	4880
3128	109
3128	1209
3128	2137
3128	2376
3128	2413
3128	2792
3128	3086
3128	3190
3128	3260
3128	3412
3128	4198
3128	4424
3128	4457
3128	4467
3129	773
3129	2092
3129	2429
3129	2911
3129	3155
3129	3435
3129	3713
3129	3822
3129	4014
3129	4496
3129	4612
3129	4960
3130	136
3130	708
3130	2535
3130	2881
3130	3862
3130	4591
3131	138
3131	280
3131	423
3131	542
3131	617
3131	663
3131	670
3131	1094
3131	1153
3131	1154
3131	1790
3131	1981
3131	2047
3131	2175
3131	2189
3131	2330
3131	2753
3131	2829
3131	3114
3131	3590
3131	3762
3131	4013
3131	4430
3131	4763
3131	4883
3131	4992
3132	1301
3132	1936
3132	2004
3132	2349
3132	3413
3132	4437
3133	11
3133	468
3133	956
3133	1013
3133	2706
3133	3253
3133	3806
3133	4494
3134	30
3134	292
3134	2416
3134	2448
3134	2552
3134	3296
3134	3453
3134	4320
3134	4347
3134	4605
3134	4865
3134	4959
3135	26
3135	35
3135	71
3135	81
3135	462
3135	628
3135	633
3135	809
3135	840
3135	1060
3135	1133
3135	1219
3135	1258
3135	1356
3135	1628
3135	1672
3135	1760
3135	1764
3135	1832
3135	1835
3135	2014
3135	2060
3135	2061
3135	2221
3135	2266
3135	2443
3135	2612
3135	2663
3135	3544
3135	3657
3135	3723
3135	3822
3135	3839
3135	4286
3135	4378
3135	4664
3135	4665
3135	4808
3135	4810
3136	11
3136	187
3136	1342
3136	1649
3136	2405
3136	4060
3136	4202
3136	4295
3136	4507
3136	4740
3136	4945
3137	79
3137	379
3137	1732
3137	2721
3137	3608
3137	3719
3138	13
3138	686
3138	956
3138	1895
3138	2709
3138	2746
3138	2909
3138	3094
3138	3435
3138	3598
3138	4209
3138	4824
3138	4906
3139	42
3139	80
3139	174
3139	227
3139	472
